actual,predicted,confidence,actual_label,predicted_label
2,2,0.9998254155788432,NONE,NONE
2,2,0.9998213205456545,NONE,NONE
2,2,0.9998470087876455,NONE,NONE
2,2,0.999753102357332,NONE,NONE
2,2,0.9998133030855764,NONE,NONE
2,2,0.9998826124855872,NONE,NONE
2,2,0.999782315737422,NONE,NONE
2,2,0.9998501670121139,NONE,NONE
2,2,0.9998570359195073,NONE,NONE
2,2,0.9998010202014942,NONE,NONE
2,2,0.9997739244525367,NONE,NONE
2,2,0.9998465017144179,NONE,NONE
2,2,0.9998281255742363,NONE,NONE
2,2,0.9997806652072498,NONE,NONE
2,2,0.9998385197346938,NONE,NONE
2,2,0.999782839557824,NONE,NONE
2,2,0.9998212522017892,NONE,NONE
2,2,0.9997914097730713,NONE,NONE
2,2,0.9998038220669181,NONE,NONE
2,2,0.9998112649869781,NONE,NONE
2,2,0.9998146658340104,NONE,NONE
2,2,0.9997788701059298,NONE,NONE
2,2,0.9998190249089287,NONE,NONE
2,2,0.9997829005603132,NONE,NONE
2,2,0.9997852285321875,NONE,NONE
2,2,0.9997972951202524,NONE,NONE
2,2,0.999862507083817,NONE,NONE
2,2,0.9998252223884312,NONE,NONE
2,2,0.99979133471709,NONE,NONE
2,2,0.99984935104516,NONE,NONE
2,2,0.9998056721040987,NONE,NONE
0,0,0.9999999887653251,ACCOUNTING,ACCOUNTING
2,2,0.9996938380795426,NONE,NONE
1,1,0.9999983272607683,DATA,DATA
2,2,0.9998381824822528,NONE,NONE
2,2,0.9997582914416344,NONE,NONE
2,2,0.9998045225380515,NONE,NONE
2,2,0.9997756352452354,NONE,NONE
2,2,0.999775503882545,NONE,NONE
2,2,0.9997618863243195,NONE,NONE
2,2,0.9998293147209706,NONE,NONE
2,2,0.9998320430620229,NONE,NONE
2,2,0.9998254244669933,NONE,NONE
2,2,0.9998045701443236,NONE,NONE
2,2,0.9997758569037104,NONE,NONE
2,2,0.999743394296925,NONE,NONE
2,2,0.9998372091901946,NONE,NONE
2,2,0.9998135361220165,NONE,NONE
2,2,0.9998008409255891,NONE,NONE
2,2,0.9997776873124654,NONE,NONE
2,2,0.9997966048302029,NONE,NONE
2,2,0.9998485486601468,NONE,NONE
2,2,0.9998504355537265,NONE,NONE
2,2,0.9997450494823467,NONE,NONE
2,2,0.999828282947356,NONE,NONE
2,2,0.9997750381958116,NONE,NONE
2,2,0.9998254242174557,NONE,NONE
2,2,0.9998160986380573,NONE,NONE
2,2,0.9997544182825574,NONE,NONE
2,2,0.9998285062745188,NONE,NONE
2,2,0.9998124011188758,NONE,NONE
2,2,0.9997753868088864,NONE,NONE
2,2,0.9998038397705596,NONE,NONE
2,2,0.9998145163311833,NONE,NONE
2,2,0.9998101924711219,NONE,NONE
